sample_id,sample_type,episode_id,t,start_t,end_t,actor,text_or_window_text,predicted_label,human_label,judgment,notes
mv_0338,window,casino_0649,,6,10,window,"t=6 A: 🙂  Great minds think alike!  Here's a thought: my group is also doing some hiking during the day, and of course, since it's summer, we want to make sure we have enough water. So I could definitely see splitting this in a ""some of each"" way for all three items. || t=7 B: Yes, that sounds great to me. How about we each take two packages of food, firewood, and water to start. Then, you can either take an extra package of food and I will take the extra firewood and water? || t=8 A: You say ""each take two"" of each of the three items ... I think you must have meant ""each take one""? (There's a total of three of each item.) If so, for the extra, I think ""food + wood"" goes together better. How about one of us takes the extra water, and the other takes the extra food & wood? || t=9 B: Yes, my mistake. I mean you take 1 food package, 1 firewood package, and 1 water package, and then I will do the same. Then, you can take the food and wood and I will take the extra package of water!  || t=10 A: That works beautifully! I hope you'll have a wonderful camping trip. 🙂",escalation_window,,,
mv_0339,window,casino_0660,,1,5,window,"t=1 A: Hello! I'm Adam. How are you today || t=2 B: Hello, I""m Josia, day was good. || t=3 A: Good! So I primarily need food, as our freezer stopped working so most of our food went bad. What do you need? || t=4 B: I had too some kind of problems, I need food and water and firewood. || t=5 A: Yes I also need firewood...How about I take 2 of the food and 2 of the firewood, and you take all the water?",escalation_window,,,
mv_0340,window,casino_0710,,11,15,window,"t=11 B: This doesn't seem very fair to me at all.😡 You said you were willing to give up all the firewood if I would give up all the food. now you want more thing. || t=12 A: I am just trading you 1 water for 1 firewood.  That seems very fair.😮 || t=13 B: You get 3 foods, 1 firewood, and 1 water, I get 2 waters, 2 firewood and 0 food, That does not see fair. How about this I give you 3 food, 2 firewood, and I get 3 waters and 1 firewood.🙂 || t=14 A: No, I can't be without any water.  If you insist on taking all the water, I will have to walk away.☹️ || t=15 B: Im trying to be really fair. 100% down the middle and you get more things than I do so my offer is more than fair. ",escalation_window,,,
mv_0341,window,casino_0755,,1,5,window,"t=1 B: So I suggest that I get 3 food, 1 firewood and 2 water. Does that work for you? || t=2 A: No it does not.  I'd like to do a proper negotiation. || t=3 B: Well I am a diabetic so I need lots of food to keep my sugar levels up, everything else we can negotiate on. || t=4 A: I can do 2 packages of food.  I would want 3 packages of Firewood.  We can negotiate the water. || t=5 B: I'll need firewood as well since being a diabetic makes me pretty cold at times. So how about I get 2 food, 1 firewood and 1 water?",escalation_window,,,
mv_0342,window,casino_0777,,6,10,window,"t=6 A: I guess I can give up one firewood in exchange for one food. There's really no resources where I'm camping and if I don't have enough I'm out of luck. || t=7 B: I would rather keep the food and give up the firewood. So how about I get 3 water, 1 food, and no firewood. || t=8 A: Sorry water is absolutely my priority. How about this, 3 water for me and 1 firewood, and then 2 firewood for you and 3 food. That way you have more resources overall to address to your metabolic issue.  || t=9 B: How about 2 Food for me, 1 water, and 1 firewood || t=10 A: I need water over food. If you're going to take what I need most I need more resources overall to make up for it.",escalation_window,,,
mv_0343,window,casino_0813,,1,5,window,"t=1 B: I would like to have 2 Firewood, 2 food, and 2 waters to take care of my four children while camping. what do you think? || t=2 A: I need extra food because we have extra people coming along with us and I was not prepared.  I would need 3 food, 2 water and 1 firewoo || t=3 B: I understand, it's hard to prepare for extra people when planning out a camping trip. However, this deal will not work for me. What else do you suggest? || t=4 A: This is a hard decision.  I could maybe give up one of the food packages in exchange for another water.  || t=5 B: So to clarify, you would like 2 food, 3 waters and 1 firewood? ",escalation_window,,,
mv_0344,window,casino_0835,,6,10,window,"t=6 B: Well, you can have all the water and one food if you'd like. I'm not too worried about water since there's a spring where I'm going. || t=7 A: That would be great! You can have the firewood.  || t=8 B: Sounds like a deal thanks! || t=9 A: You're welcome. When do you leave for your trip? || t=10 B: This weekend! I can't wait.🙂",escalation_window,,,
mv_0345,window,casino_0869,,6,10,window,"t=6 A: That sounds very yummy. Is there a particular reason you want to make that dish? || t=7 B: No I just think of myself as a chef so I like to make cool dishes.  || t=8 A: Oh that's nice. 😡 How badly would you need these items? || t=9 B: What's with the angry face? I need my two food and firewood items very badly.  || t=10 A: Does my face look angry? Nah, it is just your impression. Anyways, do you think that if I gave you the items that you would cook a good meal?",escalation_window,,,
mv_0346,window,casino_0943,,21,25,window,"t=21 A: you can keep some extra firewood || t=22 B: Apparently you are stuck on water, I require mass quantities of water.  Anything less than 2 is unacceptable to me. || t=23 A: yeah same here friend ☹️ || t=24 B: So here is my final proposal, this is the best deal I will offer.   || t=25 A: Submit-Deal",escalation_window,,,
mv_0347,window,casino_0960,,1,5,window,"t=1 B: Hi there, I was thinking that I could have 3 Firewood, 3 Food, and you can have all of the water? I have a water supply nearby and dont need that but food is scarce and I need the firewood to cook throughout the day. || t=2 A: Hello. This is no good for me. I do need a lot of water because I am bringing my dog Jedi with me. He drinks a lot when he's active. I will also need some firewood. How about I take all of the 2 water, 1 firewood, and 2 food?  || t=3 B: I can understand the water for the dog, but I don't see why you would need 2 food and 1 firewood also. I have myself and my girlfriend and 2 kids going which is why I am more concerned for the food and heat. How many people are camping with you? || t=4 A: Understood 🙂 I have two adults and a dog. How do you think things could be split equitably?  || t=5 B: I feel that it would be reasonable, that I take the 3 firewood, 2 food, and no water. That leaves you with 3 water for you and your group, 1 food to split, and firewood you would have an easier time to collect than I would having to keep track of 2 toddlers in the woods. ",escalation_window,,,
mv_0348,window,casino_0981,,6,10,window,"t=6 A: I do really need the water. What if you took all 3 of the food packages and 2 of the firewood? || t=7 B: I would really want all 3 firewood if I'm not getting any water.  How important is the water to you? || t=8 A: The water is the highest priority for me, but I would also like just one firewood package so I can make sure my group keeps warm tonight || t=9 B: How about we take 1 water, 2 firewood and 3 food? || t=10 A: Hmm, I'm afraid I can't agree to that. You would be getting 6 packages while I'm left with only 3. I'm afraid I'm going to have to walk away from that deal",escalation_window,,,
mv_0349,window,casino_0997,,11,15,window,"t=11 B: What if you take one food, two firewood, and one water? || t=12 A: I guess the food is really important to you?  How about you give me all the firewood and you keep the water || t=13 B: Yes, the food is really important. But I can't cook it without any firewood. So I need at least 1 firewood. || t=14 A: Alright then give me one additional water and i can make pancakes || t=15 B: What if you take 1 food, 1 firewood, and 2 water?",escalation_window,,,
mv_0350,window,casino_0061,,16,20,window,t=16 B: Reject-Deal || t=17 B: you said I could have some firewood || t=18 A: Submit-Deal || t=19 B: Reject-Deal || t=20 B: Submit-Deal,deadlock_window,,,
mv_0351,window,casino_0088,,11,15,window,"t=11 B: The basic supplies include water, the additional supplies are just extra. Plus I think there's a well nearby! || t=12 A: Submit-Deal || t=13 B: Reject-Deal || t=14 B: Submit-Deal || t=15 A: Reject-Deal",deadlock_window,,,
mv_0352,window,casino_0126,,11,15,window,"t=11 B: Fishing is so fun! 🙂 We really don't have a plan... so many people, so many opinions. If you'll be fishing and eating your catch, you'll probably need more firewood than food. And with the filters, you will need some extra water, especially for your little guy. So would you agree that you take 2 firewood packages, 1 food package and 1 extra water.  || t=12 A: Submit-Deal || t=13 B: Reject-Deal || t=14 B: Submit-Deal || t=15 A: Reject-Deal",deadlock_window,,,
mv_0353,window,casino_0126,,16,20,window,t=16 A: Submit-Deal || t=17 B: Reject-Deal || t=18 B: Submit-Deal || t=19 A: Reject-Deal || t=20 A: Submit-Deal,deadlock_window,,,
mv_0354,window,casino_0126,,21,25,window,t=21 B: Reject-Deal || t=22 B: Submit-Deal || t=23 A: Reject-Deal || t=24 A: Submit-Deal || t=25 B: Reject-Deal,deadlock_window,,,
mv_0355,window,casino_0126,,26,30,window,t=26 B: Submit-Deal || t=27 A: Reject-Deal || t=28 A: Submit-Deal || t=29 B: Reject-Deal || t=30 B: Submit-Deal,deadlock_window,,,
mv_0356,window,casino_0126,,31,35,window,t=31 A: Reject-Deal || t=32 A: Submit-Deal || t=33 B: Reject-Deal || t=34 B: Submit-Deal || t=35 A: Reject-Deal,deadlock_window,,,
mv_0357,window,casino_0143,,21,25,window,t=21 B: Reject-Deal || t=22 B: Are you mad. what can i do with out water.. || t=23 A: You have some this is extra || t=24 B: Submit-Deal || t=25 A: Reject-Deal,deadlock_window,,,
mv_0358,window,casino_0243,,21,25,window,t=21 A: Reject-Deal || t=22 A: Submit-Deal || t=23 B: Reject-Deal || t=24 B: That's a pretty unfair deal. I guess we can't make an agreement? || t=25 A: How about this deal?,deadlock_window,,,
mv_0359,window,casino_0243,,26,30,window,t=26 B: Submit-Deal || t=27 A: Reject-Deal || t=28 A: Submit-Deal || t=29 B: Reject-Deal || t=30 B: No sorry. I'd rather walk.,deadlock_window,,,
mv_0360,window,casino_0297,,16,20,window,"t=16 B: No, sorry, I can't do it! || t=17 A: How about 1 firewood then. || t=18 B: No, I'm really cold especially at night.  You and your three buds can huddle together if cold! || t=19 A: Okay I guess I will accept your offer and make the best of it. || t=20 B: Submit-Deal",deadlock_window,,,
mv_0361,window,casino_0467,,26,30,window,t=26 B: Reject-Deal || t=27 B: Submit-Deal || t=28 A: Reject-Deal || t=29 A: Submit-Deal || t=30 B: Reject-Deal,deadlock_window,,,
mv_0362,window,casino_0467,,31,35,window,t=31 B: Submit-Deal || t=32 A: Reject-Deal || t=33 A: Submit-Deal || t=34 B: Reject-Deal || t=35 B: Submit-Deal,deadlock_window,,,
mv_0363,window,casino_0548,,11,15,window,t=11 B: Submit-Deal || t=12 A: Reject-Deal || t=13 A: Submit-Deal || t=14 B: Reject-Deal || t=15 B: Submit-Deal,deadlock_window,,,
mv_0364,window,casino_0551,,11,15,window,"t=11 B: Submit-Deal || t=12 A: Reject-Deal || t=13 A: Submit-Deal || t=14 B: Reject-Deal || t=15 B: Hi;  I thought I was getting 2 firewoods, 2 waters and one food. Is that what we agreed upon?",deadlock_window,,,
mv_0365,window,casino_0603,,11,15,window,"t=11 B: well then give me 1 firewood 2 food and 2 water?, then you have 2 firewood so your boy can practice || t=12 A: Submit-Deal || t=13 B: Reject-Deal || t=14 B: Submit-Deal || t=15 A: Reject-Deal",deadlock_window,,,
mv_0366,window,casino_0648,,16,20,window,t=16 A: Submit-Deal || t=17 B: Reject-Deal || t=18 B: Submit-Deal || t=19 A: Reject-Deal || t=20 A: THat is not what we agreed on,deadlock_window,,,
mv_0367,window,casino_0681,,21,25,window,t=21 B: Take the next one or were done and we get nothing extra || t=22 A: Submit-Deal || t=23 B: Reject-Deal || t=24 B: Submit-Deal || t=25 A: Reject-Deal,deadlock_window,,,
mv_0368,window,casino_0687,,11,15,window,"t=11 B: Submit-Deal || t=12 A: Reject-Deal || t=13 A: Sorry, I don;t know what your offer is. || t=14 B: Submit-Deal || t=15 A: Reject-Deal",deadlock_window,,,
mv_0369,window,casino_0730,,21,25,window,t=21 A: Submit-Deal || t=22 B: Reject-Deal || t=23 B: in the beginning i ask you 3 food 2 firewood and 2 water but now i just need 2 food 1 fire wood and 1 water. why you don't accept the deal.  || t=24 A: Submit-Deal || t=25 B: Reject-Deal,deadlock_window,,,
mv_0370,window,casino_0730,,26,30,window,t=26 B: with out water what we do?? i have sicked peoples. please act like human. accept my deal please. || t=27 A: Submit-Deal || t=28 B: Reject-Deal || t=29 B: Submit-Deal || t=30 A: Reject-Deal,deadlock_window,,,
mv_0371,window,casino_0730,,31,35,window,t=31 A: Submit-Deal || t=32 B: Reject-Deal || t=33 B: i need 2 food must and 1 fire wood and 1 water its not big. why you don't accept it || t=34 A: Submit-Deal || t=35 B: Reject-Deal,deadlock_window,,,
mv_0372,window,casino_0735,,11,15,window,t=11 B: Submit-Deal || t=12 A: Reject-Deal || t=13 A: Submit-Deal || t=14 B: Reject-Deal || t=15 B: Submit-Deal,deadlock_window,,,
mv_0373,window,casino_0801,,16,20,window,t=16 A: Submit-Deal || t=17 B: Reject-Deal || t=18 B: Submit-Deal || t=19 A: Reject-Deal || t=20 A: Submit-Deal,deadlock_window,,,
mv_0374,window,casino_0801,,21,25,window,t=21 B: Reject-Deal || t=22 B: Submit-Deal || t=23 A: Reject-Deal || t=24 A: Submit-Deal || t=25 B: Reject-Deal,deadlock_window,,,
mv_0375,window,casino_0801,,31,35,window,t=31 B: Submit-Deal || t=32 A: Reject-Deal || t=33 A: Submit-Deal || t=34 B: Reject-Deal || t=35 B: If we don't come to an agreement we only get $.40cent. If we agree we both get $3. 🙂,deadlock_window,,,
mv_0376,window,casino_0812,,11,15,window,t=11 B: Submit-Deal || t=12 A: Reject-Deal || t=13 A: This is not the deal we agreed on 😡 || t=14 B: Submit-Deal || t=15 A: Reject-Deal,deadlock_window,,,
mv_0377,window,casino_0837,,21,25,window,"t=21 B: Reject-Deal || t=22 B: Submit-Deal || t=23 A: Reject-Deal || t=24 A: I can offer you this other treatment: 3 Food, 0 Firewood and 1 Water. I'm giving you all the food. What does it say? || t=25 B: I'm going to go ahead and walk away from this deal.  I think it's not going to work for us so I wish you, your spouse, and five children a ton of fun on your camping trip.",deadlock_window,,,
mv_0378,window,casino_0873,,11,15,window,"t=11 B: Submit-Deal || t=12 A: Reject-Deal || t=13 A: Submit-Deal || t=14 B: Reject-Deal || t=15 B: I thought you wanted firewood so badly, that's why I proposed the previous deal. I originally wanted firewood but since you're being so rude, I figured I'd give in to your selfish demand and offer all of the firewood to you.",deadlock_window,,,
mv_0379,window,casino_0939,,11,15,window,t=11 B: What do you propose? Walking away is not really a good thing. I believe we can agree. || t=12 A: Submit-Deal || t=13 B: Reject-Deal || t=14 B: Submit-Deal || t=15 A: Reject-Deal,deadlock_window,,,
mv_0380,window,casino_0939,,16,20,window,"t=16 A: Submit-Deal || t=17 B: Reject-Deal || t=18 B: I really need the firewood. Please be kind to me. || t=19 A: I need the firewood as well. You're getting more of our highest items, so I get more items overall. You get all 3 food, but I get 5 items and you get 4. It's the fairest deal. I am not going to be ripped off and will walk away if need be. || t=20 B: You haven't changed your deal at all. Is that how we negotiate?",deadlock_window,,,
mv_0381,window,casino_0979,,11,15,window,t=11 A: Submit-Deal || t=12 B: Reject-Deal || t=13 B: Submit-Deal || t=14 A: Reject-Deal || t=15 A: I would like to have 2 packages of firewood but the rest of the deal is agreeable.,deadlock_window,,,
mv_0382,window,casino_0990,,11,15,window,"t=11 B: Okay, I need water so, how about swapping, for me 3 water, 0 food and 1 firewood, for you 3 food, 0 water, and 2 firewood. || t=12 A: Submit-Deal || t=13 B: Reject-Deal || t=14 B: Submit-Deal || t=15 A: Reject-Deal",deadlock_window,,,
mv_0383,window,casino_1003,,6,10,window,"t=6 B: Yes, I think you could be right on that one...maybe 2 water for me 1 for you...2 wood for you 1 for me...and for the food.... || t=7 A: Why don't I get 3 firewoods from you for 3 waters, and i'll be nice and give you 2 foods for 1 || t=8 B: wow that sounds like a heck of a deal🙂🙂🙂🙂 I can't wait for this trip!!! || t=9 A: No reason to bicker, one of us had to make a gesture and it was my turn🙂 || t=10 B: That sounds great...it's a deal then🙂",deadlock_window,,,
